timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729270664608,5,Dashboard Users,200,,Thread Group 1-614,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270664863,41,Login Request,200,,Thread Group 1-615,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270664863,29,Login Request-0,302,,Thread Group 1-615,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270664892,12,Login Request-1,200,,Thread Group 1-615,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270664904,4,Dashboard Route,200,,Thread Group 1-615,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270664908,5,Dashboard Users,200,,Thread Group 1-615,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270665164,38,Login Request,200,,Thread Group 1-616,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270665164,29,Login Request-0,302,,Thread Group 1-616,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270665193,9,Login Request-1,200,,Thread Group 1-616,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270665202,4,Dashboard Route,200,,Thread Group 1-616,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270665206,5,Dashboard Users,200,,Thread Group 1-616,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270665464,38,Login Request,200,,Thread Group 1-617,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270665464,29,Login Request-0,302,,Thread Group 1-617,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270665493,9,Login Request-1,200,,Thread Group 1-617,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270665502,4,Dashboard Route,200,,Thread Group 1-617,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270665506,4,Dashboard Users,200,,Thread Group 1-617,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270665764,33,Login Request,200,,Thread Group 1-618,text,true,,3382,396,1,1,http://localhost:8080/,24,0,0
1729270665764,24,Login Request-0,302,,Thread Group 1-618,,true,,400,231,1,1,http://localhost:8080/login,24,0,0
1729270665789,8,Login Request-1,200,,Thread Group 1-618,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270665797,5,Dashboard Route,200,,Thread Group 1-618,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270665802,4,Dashboard Users,200,,Thread Group 1-618,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270666064,39,Login Request,200,,Thread Group 1-619,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270666064,29,Login Request-0,302,,Thread Group 1-619,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270666093,10,Login Request-1,200,,Thread Group 1-619,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270666103,4,Dashboard Route,200,,Thread Group 1-619,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270666107,5,Dashboard Users,200,,Thread Group 1-619,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270666364,37,Login Request,200,,Thread Group 1-620,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270666364,28,Login Request-0,302,,Thread Group 1-620,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270666392,9,Login Request-1,200,,Thread Group 1-620,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270666401,4,Dashboard Route,200,,Thread Group 1-620,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270666406,5,Dashboard Users,200,,Thread Group 1-620,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270666664,36,Login Request,200,,Thread Group 1-621,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270666664,27,Login Request-0,302,,Thread Group 1-621,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270666691,9,Login Request-1,200,,Thread Group 1-621,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270666700,4,Dashboard Route,200,,Thread Group 1-621,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270666704,4,Dashboard Users,200,,Thread Group 1-621,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270666963,37,Login Request,200,,Thread Group 1-622,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270666963,29,Login Request-0,302,,Thread Group 1-622,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270666992,8,Login Request-1,200,,Thread Group 1-622,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270667001,4,Dashboard Route,200,,Thread Group 1-622,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270667005,4,Dashboard Users,200,,Thread Group 1-622,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270667264,34,Login Request,200,,Thread Group 1-623,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270667264,25,Login Request-0,302,,Thread Group 1-623,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270667289,9,Login Request-1,200,,Thread Group 1-623,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270667298,4,Dashboard Route,200,,Thread Group 1-623,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270667303,4,Dashboard Users,200,,Thread Group 1-623,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270667563,37,Login Request,200,,Thread Group 1-624,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270667563,28,Login Request-0,302,,Thread Group 1-624,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270667591,9,Login Request-1,200,,Thread Group 1-624,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270667600,4,Dashboard Route,200,,Thread Group 1-624,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270667604,4,Dashboard Users,200,,Thread Group 1-624,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270667864,37,Login Request,200,,Thread Group 1-625,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270667864,28,Login Request-0,302,,Thread Group 1-625,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270667892,9,Login Request-1,200,,Thread Group 1-625,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270667901,4,Dashboard Route,200,,Thread Group 1-625,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270667905,5,Dashboard Users,200,,Thread Group 1-625,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270668164,38,Login Request,200,,Thread Group 1-626,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270668164,28,Login Request-0,302,,Thread Group 1-626,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270668192,10,Login Request-1,200,,Thread Group 1-626,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270668202,5,Dashboard Route,200,,Thread Group 1-626,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270668207,4,Dashboard Users,200,,Thread Group 1-626,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270668463,40,Login Request,200,,Thread Group 1-627,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270668463,30,Login Request-0,302,,Thread Group 1-627,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270668493,10,Login Request-1,200,,Thread Group 1-627,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270668503,4,Dashboard Route,200,,Thread Group 1-627,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270668507,5,Dashboard Users,200,,Thread Group 1-627,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270668763,34,Login Request,200,,Thread Group 1-628,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270668763,25,Login Request-0,302,,Thread Group 1-628,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270668788,9,Login Request-1,200,,Thread Group 1-628,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270668797,4,Dashboard Route,200,,Thread Group 1-628,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270668801,4,Dashboard Users,200,,Thread Group 1-628,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270669064,44,Login Request,200,,Thread Group 1-629,text,true,,3382,396,1,1,http://localhost:8080/,33,0,1
1729270669064,33,Login Request-0,302,,Thread Group 1-629,,true,,400,231,1,1,http://localhost:8080/login,33,0,1
1729270669097,11,Login Request-1,200,,Thread Group 1-629,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270669108,5,Dashboard Route,200,,Thread Group 1-629,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270669113,6,Dashboard Users,200,,Thread Group 1-629,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270669390,37,Login Request,200,,Thread Group 1-630,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270669390,28,Login Request-0,302,,Thread Group 1-630,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270669418,9,Login Request-1,200,,Thread Group 1-630,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270669427,4,Dashboard Route,200,,Thread Group 1-630,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270669431,5,Dashboard Users,200,,Thread Group 1-630,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270669663,38,Login Request,200,,Thread Group 1-631,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270669663,29,Login Request-0,302,,Thread Group 1-631,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270669692,9,Login Request-1,200,,Thread Group 1-631,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270669702,3,Dashboard Route,200,,Thread Group 1-631,text,true,,5040,174,1,1,http://localhost:8080/dashboard,3,0,0
1729270669706,4,Dashboard Users,200,,Thread Group 1-631,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270669963,37,Login Request,200,,Thread Group 1-632,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270669963,28,Login Request-0,302,,Thread Group 1-632,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270669991,9,Login Request-1,200,,Thread Group 1-632,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270670001,4,Dashboard Route,200,,Thread Group 1-632,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270670005,4,Dashboard Users,200,,Thread Group 1-632,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270670264,38,Login Request,200,,Thread Group 1-633,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270670264,28,Login Request-0,302,,Thread Group 1-633,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270670293,9,Login Request-1,200,,Thread Group 1-633,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270670302,4,Dashboard Route,200,,Thread Group 1-633,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270670306,4,Dashboard Users,200,,Thread Group 1-633,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270670564,37,Login Request,200,,Thread Group 1-634,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270670564,29,Login Request-0,302,,Thread Group 1-634,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270670593,8,Login Request-1,200,,Thread Group 1-634,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270670602,4,Dashboard Route,200,,Thread Group 1-634,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270670606,4,Dashboard Users,200,,Thread Group 1-634,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270670862,38,Login Request,200,,Thread Group 1-635,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270670862,29,Login Request-0,302,,Thread Group 1-635,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270670891,9,Login Request-1,200,,Thread Group 1-635,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270670901,4,Dashboard Route,200,,Thread Group 1-635,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270670905,4,Dashboard Users,200,,Thread Group 1-635,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270671163,37,Login Request,200,,Thread Group 1-636,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270671163,28,Login Request-0,302,,Thread Group 1-636,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270671191,9,Login Request-1,200,,Thread Group 1-636,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270671200,4,Dashboard Route,200,,Thread Group 1-636,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270671204,5,Dashboard Users,200,,Thread Group 1-636,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270671463,37,Login Request,200,,Thread Group 1-637,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270671463,28,Login Request-0,302,,Thread Group 1-637,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270671491,9,Login Request-1,200,,Thread Group 1-637,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270671500,4,Dashboard Route,200,,Thread Group 1-637,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270671504,4,Dashboard Users,200,,Thread Group 1-637,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270671767,50,Login Request,200,,Thread Group 1-638,text,true,,3382,396,1,1,http://localhost:8080/,35,0,2
1729270671767,35,Login Request-0,302,,Thread Group 1-638,,true,,400,231,1,1,http://localhost:8080/login,35,0,2
1729270671803,14,Login Request-1,200,,Thread Group 1-638,text,true,,2982,165,1,1,http://localhost:8080/,14,0,0
1729270671817,4,Dashboard Route,200,,Thread Group 1-638,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270671821,5,Dashboard Users,200,,Thread Group 1-638,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270672073,44,Login Request,200,,Thread Group 1-639,text,true,,3382,396,1,1,http://localhost:8080/,33,0,0
1729270672073,33,Login Request-0,302,,Thread Group 1-639,,true,,400,231,1,1,http://localhost:8080/login,33,0,0
1729270672106,11,Login Request-1,200,,Thread Group 1-639,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270672117,4,Dashboard Route,200,,Thread Group 1-639,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270672122,4,Dashboard Users,200,,Thread Group 1-639,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270672371,37,Login Request,200,,Thread Group 1-640,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270672371,28,Login Request-0,302,,Thread Group 1-640,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270672399,9,Login Request-1,200,,Thread Group 1-640,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270672408,5,Dashboard Route,200,,Thread Group 1-640,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270672413,4,Dashboard Users,200,,Thread Group 1-640,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270672670,39,Login Request,200,,Thread Group 1-641,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270672670,29,Login Request-0,302,,Thread Group 1-641,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270672699,10,Login Request-1,200,,Thread Group 1-641,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270672709,4,Dashboard Route,200,,Thread Group 1-641,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270672713,4,Dashboard Users,200,,Thread Group 1-641,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270672972,39,Login Request,200,,Thread Group 1-642,text,true,,3382,396,1,1,http://localhost:8080/,30,0,0
1729270672972,30,Login Request-0,302,,Thread Group 1-642,,true,,400,231,1,1,http://localhost:8080/login,30,0,0
1729270673002,9,Login Request-1,200,,Thread Group 1-642,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270673011,4,Dashboard Route,200,,Thread Group 1-642,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270673016,4,Dashboard Users,200,,Thread Group 1-642,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270673268,35,Login Request,200,,Thread Group 1-643,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270673268,25,Login Request-0,302,,Thread Group 1-643,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270673294,9,Login Request-1,200,,Thread Group 1-643,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270673303,6,Dashboard Route,200,,Thread Group 1-643,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270673309,4,Dashboard Users,200,,Thread Group 1-643,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270673570,39,Login Request,200,,Thread Group 1-644,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270673570,29,Login Request-0,302,,Thread Group 1-644,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270673600,9,Login Request-1,200,,Thread Group 1-644,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270673609,4,Dashboard Route,200,,Thread Group 1-644,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270673613,4,Dashboard Users,200,,Thread Group 1-644,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270673870,37,Login Request,200,,Thread Group 1-645,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270673870,27,Login Request-0,302,,Thread Group 1-645,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270673897,10,Login Request-1,200,,Thread Group 1-645,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270673907,4,Dashboard Route,200,,Thread Group 1-645,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270673911,4,Dashboard Users,200,,Thread Group 1-645,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270674170,37,Login Request,200,,Thread Group 1-646,text,true,,3382,396,1,1,http://localhost:8080/,29,0,0
1729270674170,29,Login Request-0,302,,Thread Group 1-646,,true,,400,231,1,1,http://localhost:8080/login,29,0,0
1729270674199,8,Login Request-1,200,,Thread Group 1-646,text,true,,2982,165,1,1,http://localhost:8080/,8,0,0
1729270674208,4,Dashboard Route,200,,Thread Group 1-646,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270674212,4,Dashboard Users,200,,Thread Group 1-646,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270674469,36,Login Request,200,,Thread Group 1-647,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
